part,question_number,parent_question_number,parent_content,prompt,choices,correct_choice_index,correct_choice_text,explanation,is_audio,audio_url
0,16.1,16,"<p><span lang=""JA"">（２）</span></p> <p><span lang=""JA""> 一般に、ことばはモノゴトなどを表現することができる、というように考えられている。つまり、ことばはモノゴトと不可分（注１）な関係にあり、ことばはモノゴトを</span>()(ちゅうじつ)<span lang=""JA"">に（注２）</span>()(はんえい)<span lang=""JA"">している、と信じられている。どうやらこれが、一種の迷信であると疑われ始めたのは世界的にも、近年のことである。</span></p> <p><span lang=""JA"">その新しい考えによると、ことばは決して対象をあるがままに表現することはない。ことばはそれを表現しようとするモノゴトのごく小さな一部を不完全にしか伝えることができないのだだというのである。</span></p> <p><span lang=""JA"">こういう考えによれば、文章がモノゴトをあるがままに表現できると言うこれまでの常識は根底（注３）からくつがえされることになる。文章はそれを表そうとしている事柄と、もちろん関係はあるけれども、完全に同じではない。両者は別々に独立したものである。</span></p> <p><span lang=""JA"">とばでモノゴトを表現するのは、忠実に複写、コピーをつくるということではない。ことばという記号を使って対象をまとめることである。「あるがままと書く」というのは、ことばとしても</span>()(だとう)<span lang=""JA"">ではない。</span></p> <p><span lang=""JA"">文章を書くというのは、ことばを用いて、なるべく忠実に対象を再構築することにほかならない。はっきり言えば、創作である。いわゆるフィクション。全ての文章は、創造であり、創作であるということになる。</span></p> <p><span lang=""JA"">文章を書くのが、面倒であり、思うように行かないのは、</span>②<span lang=""JA"">こういう事情にもとづくのである。どんなに短いはがき一枚書くのにも、ときとしてたいへんな時間を要し（注４）、しかも、</span>()(なっとく)<span lang=""JA"">がいかなくて破ってしまう、と言うようなことがあるのも、創作をしているのだと考えればいくらかわけがわかる。</span></p> <p><span lang=""JA"">（注１） 不可分な：分けたり、切り離したりできない</span></p> <p><span lang=""JA"">（注２） 忠実に：そのとおりに</span></p> <p><span lang=""JA"">（注３） 根底：元のところ</span></p> <p class=""MsoNormal"" style=""line-height: 150%; margin: 0in -1.0pt .0001pt 19.55pt;""><span lang=""JA"">（注４） 要し：必要とし</span></p>",その新しい考えとは何か。,ことばはモノゴトの内容を伝えることができると言う考え。; ことばはモノゴトと密接な関係にあると言う考え。; ことばはモノゴトの内容を完全に反映していると言う考え。; ことばはモノゴトを忠実に表しているというのは迷信だと言う考え。,3,ことばはモノゴトを忠実に表しているというのは迷信だと言う考え。,ヒント：ことばはモノゴトを忠実に反映している、と信じられている。どうやらこれが、一種の迷信であると疑われ始めたのは世界的にも、近年のことである。 ヒント：ことばはモノゴトを忠実に反映している、と信じられている。どうやらこれが、一種の迷信であると疑われ始めたのは世界的にも、近年のことである。,False,
0,16.2,16,"<p><span lang=""JA"">（２）</span></p> <p><span lang=""JA""> 一般に、ことばはモノゴトなどを表現することができる、というように考えられている。つまり、ことばはモノゴトと不可分（注１）な関係にあり、ことばはモノゴトを</span>()(ちゅうじつ)<span lang=""JA"">に（注２）</span>()(はんえい)<span lang=""JA"">している、と信じられている。どうやらこれが、一種の迷信であると疑われ始めたのは世界的にも、近年のことである。</span></p> <p><span lang=""JA"">その新しい考えによると、ことばは決して対象をあるがままに表現することはない。ことばはそれを表現しようとするモノゴトのごく小さな一部を不完全にしか伝えることができないのだだというのである。</span></p> <p><span lang=""JA"">こういう考えによれば、文章がモノゴトをあるがままに表現できると言うこれまでの常識は根底（注３）からくつがえされることになる。文章はそれを表そうとしている事柄と、もちろん関係はあるけれども、完全に同じではない。両者は別々に独立したものである。</span></p> <p><span lang=""JA"">とばでモノゴトを表現するのは、忠実に複写、コピーをつくるということではない。ことばという記号を使って対象をまとめることである。「あるがままと書く」というのは、ことばとしても</span>()(だとう)<span lang=""JA"">ではない。</span></p> <p><span lang=""JA"">文章を書くというのは、ことばを用いて、なるべく忠実に対象を再構築することにほかならない。はっきり言えば、創作である。いわゆるフィクション。全ての文章は、創造であり、創作であるということになる。</span></p> <p><span lang=""JA"">文章を書くのが、面倒であり、思うように行かないのは、</span>②<span lang=""JA"">こういう事情にもとづくのである。どんなに短いはがき一枚書くのにも、ときとしてたいへんな時間を要し（注４）、しかも、</span>()(なっとく)<span lang=""JA"">がいかなくて破ってしまう、と言うようなことがあるのも、創作をしているのだと考えればいくらかわけがわかる。</span></p> <p><span lang=""JA"">（注１） 不可分な：分けたり、切り離したりできない</span></p> <p><span lang=""JA"">（注２） 忠実に：そのとおりに</span></p> <p><span lang=""JA"">（注３） 根底：元のところ</span></p> <p class=""MsoNormal"" style=""line-height: 150%; margin: 0in -1.0pt .0001pt 19.55pt;""><span lang=""JA"">（注４） 要し：必要とし</span></p>",こういう事情とは何か。,文章を書くのは容易なことではなく、自分が思う以上に時間がかかる、というこ。; 文章を書くというのは、自分で何かを新たに作り出すことでもある、ということ。; ことばで何かを表現することには限界があり、完全にはなされない、ということ。; ことばで何かを表現するというのは、さまざまな記号を使う作業だ、ということ。,1,文章を書くというのは、自分で何かを新たに作り出すことでもある、ということ。,"文章は、対象をコピーしたようなものではなく、むしろ創作物だ。 In the passage, the author emphasizes that writing is not a matter of accurately copying an object, but rather a creative work. The author opposes the traditional notion that a text can accurately represent an object as it is. Instead, the author believes that writing is a truthful reproduction of an object through the use of language and creative expression.",False,
0,16.3,16,"<p><span lang=""JA"">（２）</span></p> <p><span lang=""JA""> 一般に、ことばはモノゴトなどを表現することができる、というように考えられている。つまり、ことばはモノゴトと不可分（注１）な関係にあり、ことばはモノゴトを</span>()(ちゅうじつ)<span lang=""JA"">に（注２）</span>()(はんえい)<span lang=""JA"">している、と信じられている。どうやらこれが、一種の迷信であると疑われ始めたのは世界的にも、近年のことである。</span></p> <p><span lang=""JA"">その新しい考えによると、ことばは決して対象をあるがままに表現することはない。ことばはそれを表現しようとするモノゴトのごく小さな一部を不完全にしか伝えることができないのだだというのである。</span></p> <p><span lang=""JA"">こういう考えによれば、文章がモノゴトをあるがままに表現できると言うこれまでの常識は根底（注３）からくつがえされることになる。文章はそれを表そうとしている事柄と、もちろん関係はあるけれども、完全に同じではない。両者は別々に独立したものである。</span></p> <p><span lang=""JA"">とばでモノゴトを表現するのは、忠実に複写、コピーをつくるということではない。ことばという記号を使って対象をまとめることである。「あるがままと書く」というのは、ことばとしても</span>()(だとう)<span lang=""JA"">ではない。</span></p> <p><span lang=""JA"">文章を書くというのは、ことばを用いて、なるべく忠実に対象を再構築することにほかならない。はっきり言えば、創作である。いわゆるフィクション。全ての文章は、創造であり、創作であるということになる。</span></p> <p><span lang=""JA"">文章を書くのが、面倒であり、思うように行かないのは、</span>②<span lang=""JA"">こういう事情にもとづくのである。どんなに短いはがき一枚書くのにも、ときとしてたいへんな時間を要し（注４）、しかも、</span>()(なっとく)<span lang=""JA"">がいかなくて破ってしまう、と言うようなことがあるのも、創作をしているのだと考えればいくらかわけがわかる。</span></p> <p><span lang=""JA"">（注１） 不可分な：分けたり、切り離したりできない</span></p> <p><span lang=""JA"">（注２） 忠実に：そのとおりに</span></p> <p><span lang=""JA"">（注３） 根底：元のところ</span></p> <p class=""MsoNormal"" style=""line-height: 150%; margin: 0in -1.0pt .0001pt 19.55pt;""><span lang=""JA"">（注４） 要し：必要とし</span></p>",この文章で筆者が言いたいことは何か。,モノゴトをあるがままに表すために、創作を取り入れるのが効果的だ。; 文章は、対象をコピーしたようなものではなく、むしろ創作物だ。; 文章でモノゴトの内容を正確に伝えようとするには、技術が必要だ。; 文章を書く際は、創作をせず、モノゴトを忠実に表すよう心がけるべきだ。,1,文章は、対象をコピーしたようなものではなく、むしろ創作物だ。,"ヒント2,3 ： 文章を書くというのは 、 ことばを用いて 、 な るべく 忠実に対象を再構築する ことにほかならない。はっきり言えば、 創作 である。いわゆるフィクション。全ての文章は、 創造であり、創作である ということになる。 ヒント2,3 ： 文章を書くというのは 、 ことばを用いて 、 な るべく 忠実に対象を再構築する ことにほかならない。はっきり言えば、 創作 である。いわゆるフィクション。全ての文章は、 創造であり、創作である ということになる。",False,
0,17.1,17,"<p><span lang=""JA"">（３）</span></p> <p> <span lang=""JA"">じ</span><span lang=""JA"">つは、私たち自身も見えていないことに気づかないことがある。「見えないことに気づかない」というのは、ごくふつうのことなのだ。たとえば、この本を読んでいるときの眼球運動。改行して次の行の文章を読むとき、私たちの頭の中では、</span><span style=""text-decoration: underline;"">①<span lang=""JA"">あたかも文章がつながっているかのように感じている</span></span><span lang=""JA"">。しかし、行の最後を次の行のはじめとは距離がある。この距離はどこに飛んでいってしまったのだろう。</span></p> <p> <span lang=""JA"">読書中の眼球運動を実際に計測してみると。ふつうに文字を読んでいるときは読みの遠さに合わせたゆるやかな眼球運動が、そして改行のところで、非常に急遠なサッケ－ドと呼ばれる眼球運動が起こっているのが観察される。</span></p> <p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%;""> <span lang=""JA"">重要なことに、サッケ－ド中、眼に入った映像は見ることができない。もし見えたとしたら、あまりにも遠い眼球の動きに、本を読む前に気もち悪くなってしまうことだろう。サッケ－ド中の映像だけ切り捨てられ、サッケ－ド前後の映像がつなぎ合わされて見えているのだ。つまり、眼に入った映像すべてが見えているわけではないのである。</span></p>",<strong>あたかも文章がつながっているかのように感じている</strong>のはなぜか。,眼が、文章がつながっていると勘違いするから。; 改行中は無意識に眼を閉じているから。; 眼で見た文章を脳が映像に刷るから。; 眼が特殊な動きをするから。,3,眼が特殊な動きをするから。,ヒント：この本を読んでいるときの眼球運動 ヒント：この本を読んでいるときの眼球運動,False,
0,17.2,17,"<p><span lang=""JA"">（３）</span></p> <p> <span lang=""JA"">じ</span><span lang=""JA"">つは、私たち自身も見えていないことに気づかないことがある。「見えないことに気づかない」というのは、ごくふつうのことなのだ。たとえば、この本を読んでいるときの眼球運動。改行して次の行の文章を読むとき、私たちの頭の中では、</span><span style=""text-decoration: underline;"">①<span lang=""JA"">あたかも文章がつながっているかのように感じている</span></span><span lang=""JA"">。しかし、行の最後を次の行のはじめとは距離がある。この距離はどこに飛んでいってしまったのだろう。</span></p> <p> <span lang=""JA"">読書中の眼球運動を実際に計測してみると。ふつうに文字を読んでいるときは読みの遠さに合わせたゆるやかな眼球運動が、そして改行のところで、非常に急遠なサッケ－ドと呼ばれる眼球運動が起こっているのが観察される。</span></p> <p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%;""> <span lang=""JA"">重要なことに、サッケ－ド中、眼に入った映像は見ることができない。もし見えたとしたら、あまりにも遠い眼球の動きに、本を読む前に気もち悪くなってしまうことだろう。サッケ－ド中の映像だけ切り捨てられ、サッケ－ド前後の映像がつなぎ合わされて見えているのだ。つまり、眼に入った映像すべてが見えているわけではないのである。</span></p>",この文章の内容を合うものはどれか。,文章を読むとき見えない部分があると、気分が悪くなる。; 文章を遠く読むには、眼の動きも遠くするとよい。; 眼球運動には、一定の遠さを保つ性質が見られる。; 脳は、見なくてもいい情報を見ないようにしている。,3,脳は、見なくてもいい情報を見ないようにしている。,ヒント： 重要なことに 、サッケ－ド中、 眼に入った映像は見ることができない 。 ヒント： 重要なことに 、サッケ－ド中、 眼に入った映像は見ることができない 。 サッケ－ド中の映像だけ 切り捨てられ 、 サッケ－ド前後の映像がつなぎ合わされて見えているのだ。 サッケ－ド中の映像だけ 切り捨てられ 、 サッケ－ド前後の映像がつなぎ合わされて見えているのだ。,False,
0,18.1,18,"<p><strong><span lang=""JA"">問題</span>XII<span lang=""JA"">：次の</span>A<span lang=""JA"">と</span>B<span lang=""JA"">は新しい農業について書かれた文章である。</span>2<span lang=""JA"">つの文章を読んで、後の問いに対する答えとして最も良いものを１・２・３・４ からを</span>―<span lang=""JA"">つ選びなさい。</span></strong></p> <p>A</p> <p><span lang=""JA""> 農業の形が尐しずつ変わりつつある。これまでは田畑で野菜や果物などの農作物を生産するのが通常の形態であったが、ここ数年、収穫したものを自ら加工（注）して販売する農家が増えてきている。これにより、農作物の出来不出来によって左右されていた農家。の収入を増やすことができるのである。正、どの農家もすぐに成功するのは難しいようだ。これまでと違い、加工。販売。経営など、さまざまな知識や経験が求められるようになったからである。今後は、農家だけでなく、市町村やの業者などが一緒になって新しい農業の形を作り上げていく必要があるだろう。</span></p> <p>B</p> <p><span lang=""JA"">最近、収穫した作物をそのまま販売したり、ジュースやアイスクリームなどに加工した販売したりしている農家が注目されている。消費者からすると、新鮮な野菜や果物などが安く手に入ったり、おいしい加工品を購入できるのは大変よいことである。また、農家の立場からすると、基準外で売れないために捨てていた野菜や果物を加工することで立派な製品となるので、前より収入が増える場合もある。外国からの農作物の輸入により国内の農家は危機的な状況にあると言われているが、この新しい農業の形が広まっていけば、国内の農業は守られていくのではないだろうか。</span></p> <p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%; tab-stops: 305.45pt;""><span lang=""JA"">（注）加工して：手を加えて前とは違うものにして</span></p>",AとBのどちらの文章にも触れられている点は何か。,消費者の新しい農業に対する関心の高め; 農作物を販売するさまざまな方法; 新しい農業の形によって得られるメリット; 新しい農業を広めるうえでの問題点,2,新しい農業の形によって得られるメリット,"新しい農業の形によって得られるメリット Both paragraphs discuss the benefits of the new form of agriculture. In paragraph A, it talks about how farmers can process and sell their own agricultural products to increase their income, while in paragraph B, it discusses the benefits for consumers who can buy fresh and delicious fruits and vegetables, as well as high-value processed products at a lower price.",False,
0,18.2,18,"<p><strong><span lang=""JA"">問題</span>XII<span lang=""JA"">：次の</span>A<span lang=""JA"">と</span>B<span lang=""JA"">は新しい農業について書かれた文章である。</span>2<span lang=""JA"">つの文章を読んで、後の問いに対する答えとして最も良いものを１・２・３・４ からを</span>―<span lang=""JA"">つ選びなさい。</span></strong></p> <p>A</p> <p><span lang=""JA""> 農業の形が尐しずつ変わりつつある。これまでは田畑で野菜や果物などの農作物を生産するのが通常の形態であったが、ここ数年、収穫したものを自ら加工（注）して販売する農家が増えてきている。これにより、農作物の出来不出来によって左右されていた農家。の収入を増やすことができるのである。正、どの農家もすぐに成功するのは難しいようだ。これまでと違い、加工。販売。経営など、さまざまな知識や経験が求められるようになったからである。今後は、農家だけでなく、市町村やの業者などが一緒になって新しい農業の形を作り上げていく必要があるだろう。</span></p> <p>B</p> <p><span lang=""JA"">最近、収穫した作物をそのまま販売したり、ジュースやアイスクリームなどに加工した販売したりしている農家が注目されている。消費者からすると、新鮮な野菜や果物などが安く手に入ったり、おいしい加工品を購入できるのは大変よいことである。また、農家の立場からすると、基準外で売れないために捨てていた野菜や果物を加工することで立派な製品となるので、前より収入が増える場合もある。外国からの農作物の輸入により国内の農家は危機的な状況にあると言われているが、この新しい農業の形が広まっていけば、国内の農業は守られていくのではないだろうか。</span></p> <p class=""MsoNormal"" style=""margin-right: -1.0pt; line-height: 150%; tab-stops: 305.45pt;""><span lang=""JA"">（注）加工して：手を加えて前とは違うものにして</span></p>",AとBの筆者は、新しい農業の今後についてどのように考えているか。,Aは、今後、農家はいろいろの知識や経験が必要になると考え、Bは、外国からの輸入を止めることが国内の農業を守る方法だと考えている。; AもBも、新しい農業の形がどんどん広まることによって、どの農家も収入が上がっていくだろうと考えている。; AもBも加工して販売すると言う農業の形が、今後さらに注目されていくだろうと考えている。; Aは、農家を中心に人々が協力していく必要があると考え、Bは、新しい取り組みにより国内の農業は守られていくだろうと考えている。,3,Aは、農家を中心に人々が協力していく必要があると考え、Bは、新しい取り組みにより国内の農業は守られていくだろうと考えている。,ヒント： ヒント： A ：今後は、農家だけでなく、市町村やの業者などが一緒になって新しい農 業の形を作り上げていく必要があるだろう。 A ：今後は、農家だけでなく、市町村やの業者などが一緒になって新しい農 業の形を作り上げていく必要があるだろう。 B ：この新しい農業の形が広まっていけば、 国内の農業は守られていくのではないだろうか。 B ：この新しい農業の形が広まっていけば、 国内の農業は守られていくのではないだろうか。,False,
0,19.1,19,"<p><strong><span lang=""JA"">問題</span>XIII<span lang=""JA"">：次の文章を読んで、後の問いに対する答えとして最も良いものを１・２・３・４からを</span>―<span lang=""JA"">つ選びなさい。</span></strong></p> <p><span lang=""JA"">「ぼくは学生時代、数学の成績が良かったから、数学の才能はある方だと思うのですが</span>….<span lang=""JA"">」</span></p> <p><span lang=""JA"">「私は学生時代から数学がまったくダメで、全然</span>()(さいのう)<span lang=""JA"">がありません。これが息子に遺伝するのではないかと心配で</span>….<span lang=""JA"">」</span></p> <p><span lang=""JA"">こんな話をよく耳にする。多くの人が、数学の才能があるかないかということを学生時代の数学のテストの点数で論じているそうだ。しかし、小学校の算数から始まって、大学の学部程度までの数学を理解するのに、才能も何も関係ない。</span><span style=""text-decoration: underline;"">①<span lang=""JA"">それ</span></span><span lang=""JA"">を理解する能力は、日常生活をきちんと送れる能力とあまり変わらない。そう私は思っている。</span><span style=""text-decoration: underline;"">②<span lang=""JA"">「</span><span lang=""JA"">数学の才能</span></span><span lang=""JA""><span style=""text-decoration: underline;"">」</span>と呼ぶのにふさわしい能力の持ち主とは、歴史に名前を残しているような大数学者のことを言うのであって、百年に一人いるかいないかだというのが私の考えなのだ。</span></p> <p><span lang=""JA"">では、「大学の学部程度までの数学を理解する能力」、すなわち「日常生活をきちんと送れる能力」とは、どんな能力だろうか？だいたい次の四つのことができる能力を考えればいいだろう。それができれば後は努力次第である。その四つとは、「辞書を引くことができる」、「自分のカバンを自分のロッカーに入れられる」、「料理を作れる」、「地図を描ける」である。なぜ、こけらの努力があれば、大学の学部までの数学は理解できると言えるのか。例えば「英語の辞書が引ける」と言うことはアリファベッド</span>26<span lang=""JA"">文字の</span>()(じゅんじょ)<span lang=""JA"">関係を理解できると言うことだ。国語辞典なら、</span>51<span lang=""JA"">もの数の大小関係が理解できるということになる。「自分のロッカーが使える」ということは自分のカバンを自分の番号のロッカーにしまえるということだから、すなわち「一対</span>―<span lang=""JA"">」対応の考え方を理解できるということだ。「料理を作れる」ことは、ものを</span>()(かんさつ)<span lang=""JA"">し、</span>()(よそく)<span lang=""JA"">す</span><span lang=""JA"">る力があることを意味し、「地図を描ける」ことは線や記号を使って実際の</span>()(くうかん)<span lang=""JA"">を</span>()(へいめん)<span lang=""JA"">に</span><span lang=""JA"">する能力、すなわち、</span>()(ちゅう)()(しょうか)<span lang=""JA"">する能力を意味しているのだ。</span></p> <p class=""MsoNormal"" style=""margin-right: -1.0pt; text-indent: .5in; line-height: 150%;""><span lang=""JA"">だから、これら四つの能力があるにもかかわらず数学ができないという人は、数学を理解する能力がないということではなくて、単に努力をせず、なまけていただけだと思うのだ。</span></p>",①「それ」は、何を指しているか。,小学校から大学の 学部(がくぶ) 間での間に学ぶ数学; 学校で学ぶ数学と 才能(さいのう) は、関係がないこと; 学生時代に受ける数学のテスト; 数学の才能があるかないかということ,,小学校から大学の<学部(がくぶ)>間での間に学ぶ数学,ヒント：小学校の算数から始まって、大学の学部程度までの数学を理解するのに、才能も何も関係ない。 ヒント：小学校の算数から始まって、大学の学部程度までの数学を理解するのに、才能も何も関係ない。,False,
0,19.2,19,"<p><strong><span lang=""JA"">問題</span>XIII<span lang=""JA"">：次の文章を読んで、後の問いに対する答えとして最も良いものを１・２・３・４からを</span>―<span lang=""JA"">つ選びなさい。</span></strong></p> <p><span lang=""JA"">「ぼくは学生時代、数学の成績が良かったから、数学の才能はある方だと思うのですが</span>….<span lang=""JA"">」</span></p> <p><span lang=""JA"">「私は学生時代から数学がまったくダメで、全然</span>()(さいのう)<span lang=""JA"">がありません。これが息子に遺伝するのではないかと心配で</span>….<span lang=""JA"">」</span></p> <p><span lang=""JA"">こんな話をよく耳にする。多くの人が、数学の才能があるかないかということを学生時代の数学のテストの点数で論じているそうだ。しかし、小学校の算数から始まって、大学の学部程度までの数学を理解するのに、才能も何も関係ない。</span><span style=""text-decoration: underline;"">①<span lang=""JA"">それ</span></span><span lang=""JA"">を理解する能力は、日常生活をきちんと送れる能力とあまり変わらない。そう私は思っている。</span><span style=""text-decoration: underline;"">②<span lang=""JA"">「</span><span lang=""JA"">数学の才能</span></span><span lang=""JA""><span style=""text-decoration: underline;"">」</span>と呼ぶのにふさわしい能力の持ち主とは、歴史に名前を残しているような大数学者のことを言うのであって、百年に一人いるかいないかだというのが私の考えなのだ。</span></p> <p><span lang=""JA"">では、「大学の学部程度までの数学を理解する能力」、すなわち「日常生活をきちんと送れる能力」とは、どんな能力だろうか？だいたい次の四つのことができる能力を考えればいいだろう。それができれば後は努力次第である。その四つとは、「辞書を引くことができる」、「自分のカバンを自分のロッカーに入れられる」、「料理を作れる」、「地図を描ける」である。なぜ、こけらの努力があれば、大学の学部までの数学は理解できると言えるのか。例えば「英語の辞書が引ける」と言うことはアリファベッド</span>26<span lang=""JA"">文字の</span>()(じゅんじょ)<span lang=""JA"">関係を理解できると言うことだ。国語辞典なら、</span>51<span lang=""JA"">もの数の大小関係が理解できるということになる。「自分のロッカーが使える」ということは自分のカバンを自分の番号のロッカーにしまえるということだから、すなわち「一対</span>―<span lang=""JA"">」対応の考え方を理解できるということだ。「料理を作れる」ことは、ものを</span>()(かんさつ)<span lang=""JA"">し、</span>()(よそく)<span lang=""JA"">す</span><span lang=""JA"">る力があることを意味し、「地図を描ける」ことは線や記号を使って実際の</span>()(くうかん)<span lang=""JA"">を</span>()(へいめん)<span lang=""JA"">に</span><span lang=""JA"">する能力、すなわち、</span>()(ちゅう)()(しょうか)<span lang=""JA"">する能力を意味しているのだ。</span></p> <p class=""MsoNormal"" style=""margin-right: -1.0pt; text-indent: .5in; line-height: 150%;""><span lang=""JA"">だから、これら四つの能力があるにもかかわらず数学ができないという人は、数学を理解する能力がないということではなくて、単に努力をせず、なまけていただけだと思うのだ。</span></p>",筆者の考える②「数学の才能」とは、どのようなものか。,日常生活をきちんと送れる能力; 線や記号を使って 抽象化(ちゅうしょうか) する能力; 偉大(いだい) な数学者が持つ特別な能力; 大学の学部以上の数学を理解する能力,,<偉大(いだい)>な数学者が持つ特別な能力,ヒント：それを理解する能力は、日常生活をきちんと送れる能力とあまり変わらない ヒント：それを理解する能力は、日常生活をきちんと送れる能力とあまり変わらない,False,
0,19.3,19,"<p><strong><span lang=""JA"">問題</span>XIII<span lang=""JA"">：次の文章を読んで、後の問いに対する答えとして最も良いものを１・２・３・４からを</span>―<span lang=""JA"">つ選びなさい。</span></strong></p> <p><span lang=""JA"">「ぼくは学生時代、数学の成績が良かったから、数学の才能はある方だと思うのですが</span>….<span lang=""JA"">」</span></p> <p><span lang=""JA"">「私は学生時代から数学がまったくダメで、全然</span>()(さいのう)<span lang=""JA"">がありません。これが息子に遺伝するのではないかと心配で</span>….<span lang=""JA"">」</span></p> <p><span lang=""JA"">こんな話をよく耳にする。多くの人が、数学の才能があるかないかということを学生時代の数学のテストの点数で論じているそうだ。しかし、小学校の算数から始まって、大学の学部程度までの数学を理解するのに、才能も何も関係ない。</span><span style=""text-decoration: underline;"">①<span lang=""JA"">それ</span></span><span lang=""JA"">を理解する能力は、日常生活をきちんと送れる能力とあまり変わらない。そう私は思っている。</span><span style=""text-decoration: underline;"">②<span lang=""JA"">「</span><span lang=""JA"">数学の才能</span></span><span lang=""JA""><span style=""text-decoration: underline;"">」</span>と呼ぶのにふさわしい能力の持ち主とは、歴史に名前を残しているような大数学者のことを言うのであって、百年に一人いるかいないかだというのが私の考えなのだ。</span></p> <p><span lang=""JA"">では、「大学の学部程度までの数学を理解する能力」、すなわち「日常生活をきちんと送れる能力」とは、どんな能力だろうか？だいたい次の四つのことができる能力を考えればいいだろう。それができれば後は努力次第である。その四つとは、「辞書を引くことができる」、「自分のカバンを自分のロッカーに入れられる」、「料理を作れる」、「地図を描ける」である。なぜ、こけらの努力があれば、大学の学部までの数学は理解できると言えるのか。例えば「英語の辞書が引ける」と言うことはアリファベッド</span>26<span lang=""JA"">文字の</span>()(じゅんじょ)<span lang=""JA"">関係を理解できると言うことだ。国語辞典なら、</span>51<span lang=""JA"">もの数の大小関係が理解できるということになる。「自分のロッカーが使える」ということは自分のカバンを自分の番号のロッカーにしまえるということだから、すなわち「一対</span>―<span lang=""JA"">」対応の考え方を理解できるということだ。「料理を作れる」ことは、ものを</span>()(かんさつ)<span lang=""JA"">し、</span>()(よそく)<span lang=""JA"">す</span><span lang=""JA"">る力があることを意味し、「地図を描ける」ことは線や記号を使って実際の</span>()(くうかん)<span lang=""JA"">を</span>()(へいめん)<span lang=""JA"">に</span><span lang=""JA"">する能力、すなわち、</span>()(ちゅう)()(しょうか)<span lang=""JA"">する能力を意味しているのだ。</span></p> <p class=""MsoNormal"" style=""margin-right: -1.0pt; text-indent: .5in; line-height: 150%;""><span lang=""JA"">だから、これら四つの能力があるにもかかわらず数学ができないという人は、数学を理解する能力がないということではなくて、単に努力をせず、なまけていただけだと思うのだ。</span></p>",筆者がこの文章で言いたいことは、どんなことか？,日常生活をきちんと送れる能力がなければ、数学は理解できないから、学校では、四つの基本能力を学習させるべきだ。; 大学の学部程度までの数学を理解するには、日常生活を送れる能力があれば十分で、後は本人の努力次第である。; 数学を理解するためには、日常生活を送れる能力があれば十分だから、努力次第では歴史に残るような大数学者になれる。; 数学の才能は、学校の数学を理解する能力とは関係ないのだから、日常生活を送れる能力とも何の関係もない。,1,大学の学部程度までの数学を理解するには、日常生活を送れる能力があれば十分で、後は本人の努力次第である。,ヒント： 「大学の学部程度までの数学を理解する能力」、 すなわち 「 日常生活をきちんと送れる能力」とは、どんな能力だろうか。 ヒント： 「大学の学部程度までの数学を理解する能力」、 すなわち 「 日常生活をきちんと送れる能力」とは、どんな能力だろうか。 だから、 これら四つの能力があるにもかかわらず数学ができないという人 は、数学を理解する能力がないということではなくて、 単に努力をせず、なまけていただけだと思うのだ。 だから、 これら四つの能力があるにもかかわらず数学ができないという人 は、数学を理解する能力がないということではなくて、 単に努力をせず、なまけていただけだと思うのだ。,False,
